text,prediction
toothbrush melts into oblivion in surprisingly hypnotic video,0
what about trump's campaign promise of 'america first'?,0
david duchovny dishes on the upcoming 'x-files' miniseries,0
sleepy baby elephant picks one awful napping spot,0
even prison officials want to curb solitary confinement,0
the $25 skin cream our beauty editor loves,0
in the heights,0
one hint about how to form a new habit (don't overthink it),0
"internet crashes as billions of people go online to purchase the onion's latest book, 'the trump leaks'",1
pool cues go unused in disappointing bar fight,1
area man doesn't look jewish,1
this streaming site wants to be the netflix of indie festival films,0
world's largest polluters set to meet by rising sea. will climate come up?,0
egypt sentences 17 people to jail for practicing homosexuality,0
picture of iphone used as iphone wallpaper,1
study finds first life forms migrated to earth via interplanetary land bridge,1
disturbing new ad reveals the future of the gop under trump,0
the dangers behind teen texting and driving,0
this unreleased britney spears song is all kinds of sultry,0
report: it would probably be nice having friends,1
divest or double down?,0
library of congress completes destruction of 70 million works deemed culturally insignificant,1
alcoholic kindergarten teacher stretches naptime to three hours,1
guy eating pistachios and watching 'sniper' doesn't seem to be part of haunted house,1
loretta lynch: spike in anti-muslim hate crimes is a 'stain on our nation's very soul',0
nation healed by awesome sports highlight,1
indianapolis sports reporter pours his little heart out in peyton manning retirement column,0
the forest that fights climate change,0
graffiti artist no longer putting his heart in it,1
this love story will make every scrabble nerd's heart flutter,0
"as trump kills daca, bannon's breitbart celebrates a major policy win",0
wisconsin has crush on minnesota,1
siri calls 911 for teen pinned under fallen truck,0
date rapist tossing his mortarboard into air 3 rows in front of you,1
why this father feeds his son freakish fruit and vegetables,0
mike pence horrified by d.c. cherry trees flagrantly displaying reproductive organs,1
what if they held an anti-immigrant party and nobody came?,0
"in attempt to jump-start economy, obama declares tuesdays ladies' night",1
dallas' revival to feature elderly j.r. begging to be shot,1
subconscious can't wait to turn offhand remark from boss into dream about drowning horse,1
11 women revisit the places they experienced street harassment,0
last minute of man's sexual prime expires during routine visit to dry cleaner,1
man intensely public,1
netflix gently reminds 'arrested development' fans that new episodes of the show won't actually solve world's problems,1
democrats express outrage as gop tax cuts inch closer to completion,0
"barneys pays $525,000 to settle allegations of racial profiling",0
alcohol goes right back to abuser every time,1
bugaboo stroller's 'unrealistic' ad causes controversy,0
"increasingly obsessed robert mueller forces wife to dye hair blond, dress like ivanka",1
slushing in utah at the end of ski season,0
man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,1
heaven slides to sixth place in annual quality of afterlife rankings,1
panicking flu swears it didn't mean to kill old lady,1
insiders blame rove for covering up iraq's real wmd,0
umpqua community college wasn't exactly a 'gun-free zone',0
fridge magnet pushed to limits,1
why is the cuomo administration automatically deleting state employees' emails?,0
couple excited to start planning wedding expenses,1
english teacher on first date in ages lets dangling modifier slide,1
two big tobacco companies want to merge,0
pizza slice only has one pepperoni,1
lawyers separate mary-kate & ashley olsen in 17-hour procedure,1
area man lies awake at night worrying about toner cartridges,1
liquor's neon coloring likely good measure of its excellence,1
proud business owner tapes first customer to wall,1
trump lawyers dish on russia probe at steakhouse as nyt reporter listens in,0
guantánamo detainee ruled not mentally fit to testify about psychological torture,0
"the future of driving, in one provocative chart",0
nation's deans meet to discuss problem of college girls going wild,1
nation's nutritionists confirm mini versions of food nummier,1
"department of interior sets aside 50,000 acres of federal land for anonymous sexual encounters",1
area man totally blows his chance to see 'exodus: gods and kings' in theaters,1
checked-out drill sergeant just calling every cadet a chowderhead,1
fans erupt over fate of elias koteas' olinsky on 'chicago p.d.',0
batman v. superman' promotion urges filmgoers to just get this over with,1
underfunded school lacks resources to calculate student-to-teacher ratio,1
man read somewhere they proved thing he just made up,1
a post-election prescription: environmentalism without borders,0
colbert mocks 'kellyanne kanye' for his bizarre pro-trump tweetstorm,0
man could see himself spending rest of life with image of woman in head,1
hillary clinton cruises to easy win in arkansas primary,0
superstitious man puts bag of trash outside house every thursday,1
the bin ladens: a saudi bellwether,0
mark cuban got it right about stereotypes,0
nbc on olympics coverage: 'sorry we didn't alter the laws of space and time to accommodate people's schedules',1
walmart limits opioid prescriptions in bid to curb epidemic,0
panicked studio delays 'man of steel' to get more shots of people looking up in awe,1
hillary clinton wins massachusetts' democratic primary,0
see the latest empowering breastfeeding photo that's causing controversy on facebook,0
fat bottom girl,0
transplanting marijuana: myth to mainstream america,0
business gains are doubled when they're done with love,0
