headline,label
"this week in world war i, january 3-9, 1915",sarcastic
gop 'self-deportation' fantasy is alive and well,sarcastic
working mom wants it all,non-sarcastic
alternative training school for dogs de-emphasizes obedience,sarcastic
supreme court steps in to keep louisiana abortion clinics open,non-sarcastic
wearable technology: the coming revolution in healthcare,non-sarcastic
huffpollster: how do you ask about a senate race like kansas?,sarcastic
the best ifttt recipes to make the most of your vacation,sarcastic
where have all the children gone?,non-sarcastic
internet reminds donald trump his signature collection is made in mexico,sarcastic
ergonomic advisors call for $30 million in federal lumbar support,sarcastic
cdc attempts to put ebola outbreak in perspective by releasing list of worse ways to die,sarcastic
alcoholic recovered,non-sarcastic
republicans retain majority in household,sarcastic
judge aaron persky cleared of misconduct in stanford sex assault case,non-sarcastic
"house democrats bring in record fundraising numbers, gearing up for 2018 midterms",sarcastic
conan o'brien just had to advertise during james comey's hearing,non-sarcastic
donald w. bush?,non-sarcastic
ditch the paper and increase productivity with these six apps!,sarcastic
sleater-kinney just made bowie's 'rebel rebel' the political anthem of 2017,non-sarcastic
purina debuts new 'slovenly feast' for nasty-ass shelter cats,sarcastic
report: you're far too dumb to be reading the mueller report yourself,sarcastic
airman gets heartwarming welcome home from sorority sisters,non-sarcastic
wedding dj finally gets the chance to listen to some black eyed peas on his own time,sarcastic
michael moore uses reality shows to explain how bad america is at voting,sarcastic
great books of western civilization used to accent den,non-sarcastic
hillary clinton mouthing along to presidential oath,non-sarcastic
mothers who breastfeed might have lower multiple sclerosis risk,non-sarcastic
tina yothers fantasy camp files for bankruptcy,sarcastic
my money is on a trump victory,sarcastic
"with a little luck, trump and his cronies will disrupt their own plans",sarcastic
this is why you shouldn't skateboard drunk,sarcastic
cast-off paris hilton skin found in upper west side park,sarcastic
the epiphany in all of us,sarcastic
sean hannity informs building tenants about deep-state conspiracy forcing him to triple rent,non-sarcastic
"south korea working to formally end the korean war. yes, that korean war.",sarcastic
"public wary of gop plan to repeal obamacare without a replacement, poll shows",sarcastic
national poetry month raises awareness of poetry prevention,non-sarcastic
from the other side; an honest review from employees,sarcastic
woman has no business being an extrovert,non-sarcastic
travel ban challengers lose bid for rudy giuliani's purported 'muslim ban' memo,sarcastic
"it's been an honor, gentlemen,' shift supervisor says as giant vat of molten cheese erupts",sarcastic
spider-man mask spices up blind date,sarcastic
3 toddlers dredged from chuck e. cheese ball pit,non-sarcastic
the not so feng shui of guns in california,sarcastic
morale low at state department after only employee fired,sarcastic
wild truck water-bead stunt ends with child endangerment charge,sarcastic
target pulls all sponsorship from publicly ignored syrian conflict,sarcastic
new airport security rules could mean 'short interviews' with passengers,sarcastic
these gay dads prove you're never too old to start your own beautiful family,sarcastic
crumpled-up potato chip bag spotted in bathroom trash can,sarcastic
the intervention of richard spencer and the alt-right,sarcastic
new facebook notifications alert users when they not currently looking at facebook,sarcastic
senator baucus shows rest of congress where he found the dead body,sarcastic
study finds man starting 'analyze this' during flight to boston currently happiest person in america,sarcastic
why the new york times is naming names in national security stories,sarcastic
grandma amazed by how fuckable grandson has gotten since she saw him last,sarcastic
lobbying spending hits historic lows,non-sarcastic
floral arrangement at funeral talked about more than deceased,sarcastic
jeb bush slams lobbyists despite his close relationship with them,sarcastic
concerned nra official rushes out to purchase congressman following mass shooting,sarcastic
reporters storm san bernardino shooters' home like a pack of vultures,sarcastic
commercial actor informed he doesn't have that prego tomato sauce look,sarcastic
pregnancy-related deaths nearly doubled in texas after cuts to women's health,sarcastic
swiss avalanche kills thousands; world stays neutral,non-sarcastic
republican supporter of kim davis contradicts his own stance,non-sarcastic
u.s. to just hand terry jones over to fundamentalist muslims,non-sarcastic
alex delarge forced to step down as leader of droogs amidst allegations of sexual misconduct,non-sarcastic
"father of war hero near tears as he pleads with paul ryan, mitch mcconnell to 'repudiate' trump",sarcastic
how pessimism can help you lose weight,sarcastic
why an 83-year-old woman walked into a police station looking for a hug,sarcastic
national park service studies historic lgbtq sites for possible recognition,sarcastic
"it was fine,' says man following visit with only people on earth who love him",sarcastic
this rescue pit bull made his bed every day while waiting to be adopted,sarcastic
african nation not war-torn,non-sarcastic
unhinged man with jackhammer slips into construction site undetected,sarcastic
here's more evidence that trump's 'poll truthers' are wrong,sarcastic
nation rallies around ronald mcdonald statue that embodies country's true heritage,non-sarcastic
high school production of our town features line memorization,non-sarcastic
hooded members of congress drown another love child in potomac to prevent affair from getting out,sarcastic
these vertigo-inducing photographs will take your breath away,non-sarcastic
racial turmoil in md.'s 'friendliest town' after black police chief is fired,sarcastic
austin bars police department from selling its old guns to the public,non-sarcastic
starbucks unveils $7 wake-up slap,non-sarcastic
is the us government cooking the books?,sarcastic
is ukraine fascist?,sarcastic
jonah lehrer working on book about neuroscience behind why we falsify quotes,sarcastic
dem accuses gop chair of 'attempt to choke off public info' on russia probe,non-sarcastic
akon says his bid to restore puerto rico's power was rejected,non-sarcastic
new ted nugent cologne tested on 'every goddamn animal we could find',sarcastic
fred thompson fears presidential run will typecast him as politician,non-sarcastic
blood-sucking lamprey forced to make awkward small talk with fish it's hooked onto,sarcastic
"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",sarcastic
area man shocked to learn there is a butt-oriented magazine he was not aware of,sarcastic
"aerobics enthusiast believes in crystal light, self",sarcastic
gas-station employee gives 109 9/10ths percent,non-sarcastic
"song premiere: j.d. mcpherson, 'bossy'",non-sarcastic
you can score free mcdonald's when you buy a taco bell breakfast,sarcastic
number of homeless students in america is rising rapidly,sarcastic
melo's hat game > knicks' triangle offense,non-sarcastic
michael moore uses reality shows to explain how bad america is at voting,sarcastic
no one else but you invited to creepy dave's debate party,non-sarcastic
comedian writes about abusive relationship in moving instagram post,sarcastic
california moves to extend health insurance to undocumented immigrants,non-sarcastic
michelle wolf speaks out on white house correspondents' dinner controversy,sarcastic
stage door: forbidden broadway's gerard alessandrini,non-sarcastic
gallant amazon user heroically defends 'fringe' season 2 box set from negative reviewers,sarcastic
"james comey's book pre-sold almost 200,000 copies, source says",non-sarcastic
